log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
1.058827823364601,77,all
0.6694273183937031,47,all
1.3099981735583015,86,all
0.4744263461548962,16,all
0.6847681683772443,49,all
0.49228669858460716,19,all
0.4138463427719422,7,all
0.7806525520917289,59,all
0.5123465704977539,24,all
0.4176505042366826,7,all
1.108412957361036,79,all
0.5711797783411863,34,all
0.9578015843831896,72,all
0.4311866992137942,9,all
0.6507126604832297,45,all
0.5454333191263201,30,all
0.7538013106911778,56,all
0.6664369622360709,47,all
1.612679337198007,92,all
0.571101543927072,34,all
0.8911112688438064,67,all
0.9233011758446514,70,all
0.9199266351811498,69,all
0.4444359248417185,11,all
0.6542612902230146,45,all
0.36604853003356835,2,all
0.490539720931813,19,all
0.8097922444093064,61,all
0.4228399265063035,8,all
1.8919437502067193,95,all
0.4325776721480702,9,all
0.48771217782680115,18,all
0.7939459209466126,60,all
0.7702247777455826,58,all
1.1165157005219786,80,all
0.5298597733878398,27,all
1.5967752814122276,92,all
1.7618273804163735,94,all
0.6208758430968252,41,all
1.005343490768459,74,all
0.7152824919361994,52,all
2.1222916265590337,97,all
0.9362049044280756,70,all
1.8269073099591964,95,all
1.610240004948265,92,all
0.7944176981576645,60,all
0.775786572720957,58,all
0.45604739697591906,13,all
0.6345177801732879,43,all
0.672933410440849,48,all
0.37635807425289586,3,all
0.6145480068972884,40,all
0.7380233183238052,55,all
1.1370846829955137,80,all
0.39689365510978997,4,all
0.4624918687917847,13,all
0.6255401720784162,42,all
0.4658641539003807,14,all
0.5519525306072979,31,all
0.6755987209033165,48,all
0.9616710602808838,72,all
0.5093413002073907,24,all
0.9766663611231554,73,all
0.9600680809137146,72,all
1.0235752377126797,75,all
0.4621186942425499,13,all
0.46412940122825547,14,all
0.42333099437326377,8,all
0.4739958145970466,16,all
0.53992326861348,29,all
0.4087481212235063,6,all
0.5211371136617884,26,all
0.8377005868523926,63,all
0.506783502393227,23,all
0.7713740109635195,58,all
0.7101952606252471,52,all
1.0837596495409332,78,all
1.1753838338014835,82,all
0.4562738612896808,13,all
0.6411900402039119,44,all
0.47178947606781946,15,all
0.5196266577824133,26,all
0.5249907293170513,26,all
0.7738809840114598,58,all
1.9715508634294685,96,all
0.637656806119794,43,all
1.2568748139991328,85,all
0.8982131992060596,68,all
0.4101939518276211,6,all
2.1487667608966303,97,all
0.47309164509597895,16,all
1.157791545760166,81,all
0.7138458546559743,52,all
0.5636780898314242,33,all
0.6443701302875483,44,all
0.7797280458945256,58,all
0.41264900753757244,6,all
0.5883416143241278,36,all
0.8760725944229649,66,all
1.0482984320237039,76,all
1.1672173084613122,82,all
0.6971267500284546,50,all
2.1127964995531627,97,all
0.7303666988984198,54,all
0.8305483632712172,63,all
1.219494619454688,84,all
0.49290048384402524,19,all
0.5094145796486004,24,all
2.0429015736145777,96,all
0.4853168411804515,18,all
1.2859022305945211,86,all
0.6114984086655046,40,all
0.3678009997442571,3,all
1.0601006883444684,77,all
1.4587580678132235,90,all
0.7566448016051326,56,all
0.49228669858460716,19,all
1.4385497158883518,89,all
0.5387866015442753,29,all
0.49228669858460716,19,all
0.7780864285869717,58,all
1.2107722571945498,83,all
3.5362148265425137,100,all
0.4043753982454643,5,all
0.5001292955537152,22,all
0.4842208030795763,18,all
1.6060980137351442,92,all
0.6132419652047842,40,all
1.1955894977408723,83,all
1.751416652697157,94,all
0.566861260321175,34,all
1.7524698839479191,94,all
0.9496553945724717,71,all
0.8498945818139342,64,all
0.4077645364368978,6,all
0.5138364028062428,25,all
1.2336101745656936,84,all
0.46525036864096264,14,all
0.9984816839598256,74,all
0.45480893466430794,12,all
0.9114534021670003,69,all
1.0971434269003804,79,all
2.3584170052610878,98,all
1.1431363818708982,81,all
0.45576108752693123,12,all
0.4601501635367697,13,all
0.8872823537452246,67,all
0.46026109786418323,13,all
0.4375040362064706,10,all
0.8036632464643824,61,all
0.902512475202992,68,all
0.5395195825404383,29,all
0.5223445932258741,26,all
2.9367560198973903,99,all
0.6095809716854351,39,all
1.349641506090776,87,all
0.38638260407364156,4,all
0.41372052767535994,7,all
0.9153901156776996,69,all
0.7477766583961668,55,all
0.5307730156991758,27,all
0.8599493642745772,65,all
0.5614828114893124,33,all
0.7028819764735903,51,all
0.38080181419251946,3,all
0.8532133978501688,65,all
0.7216362607593017,53,all
0.5346971407192663,28,all
0.5655513618716325,33,all
0.4780207377367108,17,all
2.4845151516523787,98,all
0.6664986632080354,47,all
0.9380694864787769,70,all
0.6434112491956002,44,all
0.6863907371587095,49,all
2.9274483748087823,99,all
0.978001023585793,73,all
1.428220881340297,89,all
0.9120592750181972,69,all
0.5783399749314513,35,all
0.4264278650930008,8,all
1.276302332883191,85,all
0.8069976029706498,61,all
1.2886944983659858,86,all
1.105385853155541,79,all
0.638843117503974,43,all
1.742890520767345,94,all
0.40500667355617764,5,all
0.6511339985586987,45,all
0.4225091519279,8,all
1.7458913992367933,94,all
1.3062862232133496,86,all
0.47136763080503974,15,all
0.43218269945133125,9,all
0.47306342034596405,16,all
0.36073738559196894,1,all
1.9637000416667576,96,all
0.4049891835048824,5,all
1.1740797585083746,82,all
1.3037737815324735,86,all
0.4181423752054593,7,all
1.5365432382794213,91,all
0.5240892344588439,26,all
0.40732276592303723,6,all
0.5446923783721901,30,all
0.6002424570907328,38,all
0.8120794639511407,61,all
0.3969022128205634,4,all
0.6900504598076335,50,all
0.7834570001598901,59,all
0.9533269321438813,71,all
0.5705567777376757,34,all
0.4948416431212139,20,all
1.4466927153634543,90,all
0.794435694251221,60,all
0.3916206241568719,4,all
0.38106938832633513,3,all
0.46244752404174805,13,all
0.7299857569211364,54,all
1.2239543132862658,84,all
0.7102103367040037,52,all
0.7644246521686435,57,all
0.5425041652117928,30,all
1.3879446682591854,88,all
0.5528491151464043,32,all
0.5346971407192663,28,all
1.6348698983258632,93,all
1.2475949919636127,84,all
1.1666512152458823,82,all
0.8047915209769896,61,all
1.1334481277929838,80,all
0.6756862135444237,48,all
1.013356279368773,75,all
0.7416245524221365,55,all
1.718347167111367,94,all
0.43760805100544037,10,all
0.5141016918339321,25,all
0.6857166173126797,49,all
0.540795592552937,29,all
1.549177672121487,91,all
0.502047248921582,22,all
0.6368750948234079,43,all
0.5294769932755911,27,all
0.46525036864096264,14,all
0.5961032018849453,38,all
0.673895061055914,48,all
0.835970245050532,63,all
0.8484126745716317,64,all
0.9254466717470005,70,all
0.4182407991209377,7,all
0.5152413279522956,25,all
2.137239689250869,97,all
0.5044963318024958,23,all
0.5028719425359569,22,all
1.1212901747524444,80,all
1.3265812076666523,87,all
0.4993305143742821,21,all
0.5830329576060768,36,all
0.7568166206180613,56,all
0.8712219149958282,66,all
0.44196052412829184,11,all
0.6092335158138856,39,all
0.5087247834076987,24,all
1.0485211837769548,76,all
1.1611817141931247,81,all
0.4889029969825809,18,all
0.9065333443709644,68,all
0.4730335585363944,16,all
0.45534534927604253,12,all
0.5060671206318827,23,all
0.5129241021288494,24,all
0.6387575251582147,43,all
1.0312664816790593,76,all
0.8895346047660002,67,all
0.6915866623589018,50,all
0.8424314707861926,64,all
0.913612648050617,69,all
0.7649671608944791,57,all
2.115011300104982,97,all
0.6425593953017159,44,all
0.5346971407192663,28,all
0.727037754376506,54,all
0.8002527804378501,60,all
1.0451907976703887,76,all
3.0676214573546234,100,all
0.9520825926759358,71,all
0.6092751303613604,39,all
2.18165827419048,97,all
0.6625980006392852,46,all
0.44142170551865484,10,all
1.586083422374089,92,all
0.9221678615528681,69,all
0.8276492832441638,63,all
0.4746514576062779,16,all
1.409793927628622,89,all
1.901463891074115,95,all
0.6592391696763382,46,all
0.49811612941210337,21,all
0.5990577433997435,38,all
1.8071754445826516,95,all
1.0158255936789073,75,all
0.4538643314991899,12,all
1.3935206352463507,88,all
0.5073755043585725,23,all
0.3706039406203073,3,all
0.8587030961784246,65,all
1.121200570288642,80,all
0.5000418743758679,21,all
0.4919091381001076,19,all
0.8853358098257125,67,all
0.8274034717466612,63,all
1.003921218535432,74,all
0.4682176838853864,15,all
0.5585720841802989,32,all
0.38266562349524463,3,all
0.465389175642397,14,all
0.5074919059242111,23,all
0.6806223889510725,49,all
1.0813971182804032,78,all
0.454478116758608,12,all
0.6620215803875031,46,all
1.49766564820793,90,all
1.0979594583764452,79,all
0.5187014568078218,25,all
1.7250902699017867,94,all
0.9162758066772007,69,all
0.6094352144613027,39,all
0.44585530592095324,11,all
0.4362644758502439,10,all
0.6333824558019354,43,all
0.36073738559196894,1,all
0.9638568488967687,72,all
0.6527097518751779,45,all
0.9314458179880462,70,all
1.060052711890207,77,all
2.1277951558630748,97,all
1.0807953042450849,78,all
0.5426798139097295,30,all
0.45132401137483985,12,all
2.016161869393998,96,all
2.8142137272538292,99,all
0.7795938314994033,58,all
0.5497975749383239,31,all
0.5026957957012189,22,all
0.49553250715851277,20,all
0.5665642912418594,34,all
1.0285854749781382,75,all
0.6298999603082491,42,all
0.5607679961617871,33,all
1.133098382911613,80,all
0.5115787234561632,24,all
1.005743333861597,74,all
1.6384079711764192,93,all
1.0083385607778186,74,all
1.1101513036464605,79,all
0.463810713334592,14,all
0.7311637651678732,54,all
1.474880349189579,90,all
0.40909434787214316,6,all
0.7808031063832607,59,all
1.0484627732323961,76,all
0.8873053791776049,67,all
0.8978268715666111,68,all
0.7184532687372177,53,all
0.6768262450293722,48,all
0.4982277226775602,21,all
0.48659469784837117,18,all
0.5053606923494466,23,all
0.5372311603313114,29,all
0.5667825496112151,34,all
1.3221493711303023,87,all
0.5346971407192663,28,all
0.5030593837636628,22,all
0.801045456769817,60,all
0.700691012912301,51,all
2.2226513526785308,97,all
0.48642207575656426,18,all
1.6280947484706143,92,all
0.4748730825208745,16,all
0.4095109812613045,6,all
0.5851155774211105,36,all
0.6352428841274131,43,all
1.3652150926438766,88,all
0.7744658700476048,58,all
1.408711387191847,89,all
0.6287748683520425,42,all
0.8151238215117314,62,all
1.3640659287019887,88,all
0.760103338808207,57,all
0.7583316571002728,57,all
0.6427648336414516,44,all
0.6218349588366375,41,all
0.36073738559196894,1,all
1.106556966653848,79,all
0.7489747088488946,56,all
0.4228399265063035,8,all
0.49800966796552165,21,all
0.702140911134191,51,all
0.4632736398203385,14,all
1.327344032362105,87,all
0.4968885588932672,21,all
2.3801853196525355,98,all
0.7730596339672247,58,all
0.9196653018837111,69,all
1.0921641416701986,78,all
1.0001559270356013,74,all
0.5416610785490578,30,all
0.49228669858460716,19,all
0.4049891835048824,5,all
0.5928959263053133,37,all
0.8452762584399915,64,all
1.326027677095911,87,all
0.9972610807940898,74,all
0.5341515255843953,28,all
1.9149622468503789,95,all
0.4076810522436415,6,all
0.5125499114955328,24,all
0.931117808664186,70,all
1.017758933258805,75,all
0.7542115876279003,56,all
0.6323451276595808,43,all
0.4825167881238927,17,all
0.4105154050277828,6,all
0.802854558829654,61,all
0.555769518895534,32,all
0.4644436761747351,14,all
1.3235577222291064,87,all
0.4787095549626238,17,all
0.3736000648545815,3,all
2.7263203782297447,99,all
2.0398371772331387,96,all
0.4172468943447054,7,all
1.0262832486749978,75,all
0.36073738559196894,1,all
1.150832666415999,81,all
0.5923723328389929,37,all
1.8240542195174039,95,all
0.6797557250116362,48,all
1.3528919023384527,87,all
1.0859944408975406,78,all
0.5419258671012354,30,all
0.5276756655965292,27,all
0.8463544869698028,64,all
0.43634394390429826,10,all
1.109203142213806,79,all
0.4299181660545556,9,all
0.5169970887237119,25,all
0.5095879838041367,24,all
0.4410263539681457,10,all
0.48469856680238377,18,all
0.7015775686728299,51,all
1.3287407865735705,87,all
0.7892657526046021,59,all
0.5004603263899076,22,all
1.2166589209341077,83,all
2.2023180492648433,97,all
0.5009882956386964,22,all
0.4762736905458581,16,all
0.7282000432123741,54,all
0.766711650658032,57,all
1.2611692613553145,85,all
0.6195812813979447,41,all
0.5111363079922605,24,all
0.5824078737296192,36,all
1.43205626975426,89,all
0.4141103726410391,7,all
0.5680063609169719,34,all
1.7516708769613731,94,all
0.8383209987495917,63,all
0.46525036864096264,14,all
0.4670917244192169,14,all
0.4350261983631282,10,all
1.0674110823636551,77,all
1.2463706458954467,84,all
0.4031478277266281,4,all
0.8355951872311463,63,all
0.8687788179712643,66,all
3.175396412980568,100,all
2.6800851381142117,99,all
0.5691512673118007,34,all
2.3239172735729605,98,all
0.7955299268088508,60,all
1.148475891551287,81,all
0.5827622304144362,36,all
0.5470426832155735,31,all
0.4951819882080345,20,all
0.474491577924694,16,all
1.3795200382863646,88,all
0.4962747736338491,20,all
0.7138437277777488,52,all
0.9938807113820212,74,all
0.6184453021129327,41,all
0.6898511588604477,50,all
0.5359247112381025,28,all
3.119640220752938,100,all
1.6182510783276114,92,all
0.6054150767989115,39,all
0.4710531283281595,15,all
0.5671607216296888,34,all
0.7626456966970265,57,all
0.5540034638399156,32,all
0.6169442268939298,41,all
1.7652713308853045,94,all
0.7566252416624119,56,all
1.0183396198813597,75,all
0.620680427111346,41,all
1.4657389834200913,90,all
1.3069101970697323,86,all
0.49811612941210337,21,all
1.740796363884905,94,all
1.0650965520445648,77,all
0.49228669858460716,19,all
0.6885175237419874,49,all
0.6469476214397741,44,all
0.5646155222986784,33,all
0.7212198248627459,53,all
2.4699836823781354,98,all
0.7598743358276387,57,all
0.8436205717577181,64,all
0.6709589387871129,48,all
1.190627665362891,83,all
2.8531308726935,99,all
0.7412244237298872,55,all
0.7393837976295334,55,all
0.4658641539003807,14,all
0.7507789806945797,56,all
0.4674543370972917,15,all
1.3376864642892494,87,all
0.6237578140489501,41,all
0.5336171049216276,28,all
0.6451686522638039,44,all
0.7469093261215873,55,all
0.7985106411064886,60,all
1.6778122154397654,93,all
1.0142839210655883,75,all
0.6896101078847316,50,all
1.4850205427071603,90,all
0.7482440419512699,56,all
0.4308335157440816,9,all
0.4506999487543509,11,all
0.4918817183172635,19,all
0.6759228737759867,48,all
1.9135437833956057,95,all
0.5286605663843111,27,all
0.9719299632541276,72,all
0.49228669858460716,19,all
0.7087010078304057,52,all
0.9224345385483499,69,all
0.9238454801567412,70,all
0.4917773462367812,19,all
2.3109693440800925,98,all
0.5190733792802125,26,all
3.4004162360150296,100,all
0.39322946030749645,4,all
0.7778942350788471,58,all
0.7715710509367482,58,all
0.7840336623311465,59,all
1.1512731837893664,81,all
0.4973926709798824,21,all
0.4049891835048824,5,all
0.45272782920769156,12,all
0.8512026786691254,64,all
0.9734512097289876,72,all
0.9529520765847965,71,all
0.5362631198091266,29,all
1.2048627587459688,83,all
0.7097427456826779,52,all
0.6378763442483457,43,all
0.8872823537452246,67,all
0.8945879839910209,68,all
0.6605308501565322,46,all
0.5691788968172762,34,all
1.982457913251316,96,all
0.7503862804879692,56,all
1.2996691030955183,86,all
0.46695637796502065,14,all
3.237462701536524,100,all
0.7066955595060473,51,all
0.4860459796506554,18,all
0.5604209808304524,33,all
0.4810123811152852,17,all
1.2853627446720601,86,all
1.6318960619823826,92,all
1.519893372590118,91,all
1.2071390380735005,83,all
0.5578563906153778,32,all
0.5683694066933009,34,all
0.5093574554191145,24,all
1.281330524487297,85,all
0.4538643314991899,12,all
0.7385135239113504,55,all
0.7322799109332805,54,all
0.7457812586417658,55,all
1.4683868838052432,90,all
0.4084234850193669,6,all
0.5193728945361371,26,all
1.1918040650518846,83,all
0.3717250496925618,3,all
1.10547208424877,79,all
2.251350257626167,97,all
0.4075205507046701,6,all
0.6887376599103637,49,all
1.5933257351150956,92,all
0.9441293873343422,71,all
0.43826573939041774,10,all
0.466079566118619,14,all
0.7786178588276669,58,all
0.6207469303516258,41,all
0.6960121597474058,50,all
0.37874161621080044,3,all
0.6219243418600551,41,all
0.9125641323277823,69,all
1.6570418890281147,93,all
0.40632846733469447,5,all
0.8219801505632979,62,all
0.7161433813312453,52,all
0.7428762513966042,55,all
1.0760445807429018,78,all
1.0109834341081783,75,all
0.8332297528226751,63,all
0.4545744778660897,12,all
0.6777038928621651,48,all
0.5437826874447347,30,all
0.5125145802788144,24,all
1.628293038431287,92,all
0.7522231099799946,56,all
0.6842519970225232,49,all
0.7146187506126618,52,all
0.5517379840240616,31,all
0.7381531896484852,55,all
0.6278197010525542,42,all
0.6481337991686063,45,all
0.6732915060323454,48,all
1.0381850582265266,76,all
0.8510020159150096,64,all
1.522722302357889,91,all
1.4470543514634873,90,all
0.7227519742858008,53,all
0.8674633392748108,66,all
0.8148637938560788,62,all
0.649045680524017,45,all
0.8951444963329709,68,all
0.6597321065624618,46,all
0.5455809014224198,30,all
1.4485240686136431,90,all
1.7623071945202569,94,all
0.9437797922926923,71,all
0.5365384964975206,29,all
0.9789996840464997,73,all
0.361351170851387,2,all
0.46831929493805313,15,all
0.7183755006082838,53,all
1.2122811863951826,83,all
0.6152547054323472,40,all
0.5043451885920917,23,all
0.670456083898025,47,all
0.5246345201874391,26,all
0.8126295555785037,61,all
0.49079381490484897,19,all
0.4560254382066021,13,all
0.8706807329501971,66,all
1.1112364495808231,79,all
0.7842876785732626,59,all
0.7068454337690007,52,all
0.6424052699245555,44,all
0.5421387899943988,30,all
0.4043753982454643,5,all
0.4972850335463543,21,all
1.5115781282951815,91,all
0.41610088443107324,7,all
0.6092202306394673,39,all
1.1930313069950078,83,all
1.1210251603500119,80,all
0.6670150079658785,47,all
0.5358135747138436,28,all
2.4824726145454346,98,all
0.6270638663227903,42,all
1.2591257466801236,85,all
0.7593904395258382,57,all
0.5894791105393387,37,all
1.1709365927105928,82,all
0.9026840722111052,68,all
0.8449524972617544,64,all
0.45330386757067354,12,all
0.5353109259786845,28,all
0.4411912325572396,10,all
1.0458518543591113,76,all
0.6952210193771604,50,all
0.7079542836273816,52,all
0.49132164424533403,19,all
0.7122122168167269,52,all
0.6900537050993593,50,all
1.5047088418985133,91,all
0.8664785650622642,66,all
0.6030461642739227,38,all
0.48835752792620113,18,all
1.5707325970645307,92,all
0.5064982106766183,23,all
1.141068417562865,81,all
0.5979067350225478,38,all
0.46226735913231265,13,all
0.7716053534286953,58,all
1.7084180044048753,93,all
0.6085458928555423,39,all
0.4340605173194847,10,all
0.5733358265243346,34,all
1.0070565507116784,74,all
2.8157328615186206,99,all
0.4311842753136095,9,all
1.4739199864909398,90,all
1.793192191035517,94,all
0.877633668054707,66,all
0.6072250012281786,39,all
0.7164027961438653,52,all
0.44706869415005684,11,all
0.45119811836031737,11,all
0.720103604111372,53,all
0.99056442352332,73,all
1.1786832810820485,82,all
0.872093382542921,66,all
0.4513051731568674,11,all
0.5094116294559212,24,all
2.0846204031429774,96,all
1.3286780811336023,87,all
1.0606022762050025,77,all
0.9480462858232428,71,all
0.49803718543091724,21,all
0.615933550882156,40,all
0.7834661032782814,59,all
0.9927160826767664,73,all
0.4049891835048824,5,all
0.36073738559196894,1,all
0.676889746084973,48,all
0.906152195828642,68,all
0.41062496415062116,6,all
0.5706411014245893,34,all
1.0076330100902633,74,all
0.47961569704908236,17,all
0.4670041668852877,14,all
0.9291205367991875,70,all
1.1115060796192855,79,all
0.5735911948020294,35,all
1.22773164963513,84,all
1.7818005169419062,94,all
0.4645956778144063,14,all
0.592733675054884,37,all
0.8352370114973475,63,all
0.5246736154099737,26,all
0.4840593464238553,18,all
0.9106696840576713,69,all
0.574458563714414,35,all
0.6172240250243852,41,all
0.7818511115499561,59,all
1.2977198326453525,86,all
0.4538643314991899,12,all
0.6546321088052667,45,all
0.6125514467369807,40,all
0.5888551665303021,37,all
0.6307844540771401,42,all
0.6234181120113289,41,all
0.8975818511828033,68,all
0.5599020929104667,33,all
1.1306581585697362,80,all
0.6614186794411377,46,all
1.8676084620251938,95,all
0.5732191377945378,34,all
0.41430904433351873,7,all
1.765460514186746,94,all
0.5030298981912419,22,all
0.6284057467091093,42,all
0.7227410269788395,53,all
1.0343781382850294,76,all
0.8425267809051681,64,all
0.9378116098746623,70,all
2.039825375032237,96,all
0.672562968644757,48,all
0.5555159204609037,32,all
1.0737041496965545,78,all
0.49290048384402524,19,all
0.666929577822571,47,all
0.4228399265063035,8,all
0.7627386926477826,57,all
0.6291638946523535,42,all
0.406476260168522,5,all
1.194796743355064,83,all
0.7712095467105261,58,all
1.0254014838359513,75,all
0.6090861574830286,39,all
0.5961479134458797,38,all
0.5860702999770558,36,all
0.9972126305376507,74,all
1.173162981700016,82,all
1.289245411820065,86,all
0.47391323715027595,16,all
1.1061306382514027,79,all
0.9634441807618899,72,all
1.1988214245143873,83,all
0.41743779882690235,7,all
0.4091082872403667,6,all
0.49026486692559607,19,all
0.4841112862341989,18,all
1.241075892102864,84,all
0.7253801476584834,53,all
0.7940838283992915,60,all
1.2373185247368177,84,all
0.5056851501236159,23,all
0.4715865286709135,15,all
1.2564946365924645,85,all
0.9345438675005006,70,all
0.6331945940279882,43,all
0.36878655416958517,3,all
1.344018894934175,87,all
0.5829528304718875,36,all
0.9951827635621098,74,all
0.5096646973614138,24,all
1.5810680513907331,92,all
0.4655395176962414,14,all
0.42468128228455776,8,all
0.6699462077792239,47,all
1.7445600477145573,94,all
2.171558154297364,97,all
0.5217399332791599,26,all
1.9456333888946318,96,all
0.5423214776030958,30,all
0.6341667332300236,43,all
0.6128566257105317,40,all
0.520385366116522,26,all
0.5914760454953936,37,all
0.47471855062812124,16,all
0.42984483479167107,9,all
0.4477609009661079,11,all
1.8204300128666346,95,all
0.6859989921561476,49,all
0.6591150375890749,46,all
0.5349862897745451,28,all
0.36073738559196894,1,all
0.662649382909535,46,all
2.3500205634060816,98,all
0.9219325762378563,69,all
0.8368450508605675,63,all
1.0765934268426112,78,all
1.3828440426822461,88,all
0.6035354601198044,38,all
1.2092152834003655,83,all
0.594123534524409,37,all
0.5033569827958312,22,all
0.7934947075817274,60,all
0.4985830968106988,21,all
0.9390937861287583,71,all
0.4049891835048824,5,all
0.8585721888764465,65,all
1.6076762097405983,92,all
1.6490133137238576,93,all
1.0069871490982798,74,all
0.7267005416832811,54,all
1.7565835135949646,94,all
0.4031478277266281,4,all
0.5893113419852123,37,all
0.803485201550987,61,all
0.5571571915784167,32,all
1.2795965546858132,85,all
0.54645998079077,31,all
0.4460244377659492,11,all
1.1183767752412859,80,all
0.7461261319783732,55,all
0.8925817891728456,67,all
0.510952138362484,24,all
1.2288097521609758,84,all
0.5205324111826867,26,all
0.6226704577803843,41,all
0.6713076661294405,48,all
2.3968487002004855,98,all
0.4887069292674028,18,all
0.4323098287217681,9,all
2.0784053590911107,96,all
1.4888540314585683,90,all
0.4049891835048824,5,all
0.7579241108316775,56,all
1.3609615044016135,88,all
1.0106648730340289,75,all
0.7627183956344068,57,all
