gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
1.214116678686699,64,all
1.9579432824761622,77,all
0.2936590579595023,40,all
0.19558545394073806,33,all
5.7096312911824745,98,all
0.2310855824161753,37,all
3.933897117603963,93,all
0.09085946275581508,2,all
0.6352214371411933,44,all
1.018568813192388,57,all
1.75580890878406,72,all
0.23096871715267492,37,all
0.19234187688581794,32,all
0.11659935243219297,13,all
0.8008111979632391,46,all
0.06878205475561866,1,all
1.8856626955136568,75,all
1.690971138885976,71,all
0.10743891968252553,9,all
0.3507120829171383,41,all
0.14966800038574132,24,all
6.696111605303602,99,all
0.19129910056653915,32,all
1.834951939257838,74,all
0.1252799742227162,15,all
1.1452693441063113,62,all
7.8408167166889715,100,all
1.0107267770913646,56,all
4.137386842229133,94,all
1.5300483202191395,68,all
0.1571013971382867,26,all
0.14547046140769118,22,all
3.1522452913393826,88,all
0.9488911219959524,54,all
3.030840375627726,88,all
1.7993646006347326,73,all
1.0878450204415366,60,all
4.209046459484491,94,all
0.0926772416927239,5,all
0.9872224976186648,55,all
0.09119962044184493,4,all
2.5795552633343686,84,all
1.5923818233047937,69,all
0.16919846336548547,28,all
0.16008110367421266,27,all
0.18925803398756436,31,all
0.09085946275581508,2,all
2.229734483868172,80,all
0.09085946275581508,2,all
1.8960855875522462,75,all
3.087281609422602,88,all
0.09789030535637967,7,all
3.880532684947399,93,all
0.11849207727353442,14,all
0.19073608938864253,32,all
0.14968126722718986,24,all
0.11715310725964506,13,all
1.8585692796353543,75,all
0.09541668821348143,6,all
0.11107447755634317,12,all
2.068686792095682,79,all
2.0682240558616676,79,all
0.1680668342268185,28,all
0.23383982613757548,37,all
3.805098359684137,92,all
1.7572946192962289,72,all
0.15365779048618988,25,all
0.11787567773689456,13,all
0.1121936074656471,12,all
0.9647726894785368,54,all
1.9934135353070026,77,all
1.1873874410356153,63,all
1.670585409769977,70,all
0.10820427447609268,11,all
2.9658414631812384,87,all
0.7946774311255951,45,all
0.10743891968252553,9,all
5.5233793225610714,97,all
2.172533795124811,80,all
0.6091054758253578,44,all
1.241824317663842,65,all
3.0159256247036588,88,all
0.8558820239964708,49,all
1.852466853523521,75,all
1.1035103395697359,61,all
4.169249283352369,94,all
0.8325984958596494,47,all
0.1937657584915582,33,all
1.687405851767518,71,all
0.14921656990754698,24,all
4.963602313924315,96,all
0.14310059811151768,20,all
0.21474652061441232,36,all
0.11335187484357473,12,all
0.14256201510863709,18,all
0.11327829329270454,12,all
0.2645652903077155,39,all
0.6577647238464358,44,all
0.4011918524378362,43,all
2.3844553174804117,82,all
0.13233912786278124,16,all
0.7870840639114413,45,all
3.121339574478961,88,all
0.1647816985110303,27,all
0.13976028144383462,18,all
3.4538064753265383,90,all
2.9254037656974567,87,all
0.12699030086682755,15,all
0.19615897120167486,33,all
1.0097050373596654,56,all
1.7510709716004507,72,all
0.15063651150404125,24,all
0.8798957310933424,50,all
1.0267645571352892,57,all
1.7884258336325836,73,all
1.9382436977789117,76,all
0.14503753091059515,22,all
1.4984881525834448,68,all
0.13311759427081335,16,all
0.2964002660560448,40,all
0.1450828268420112,22,all
0.1721778505354866,28,all
1.7161718695487302,71,all
1.9438292842770808,76,all
1.7797035733639326,73,all
0.12428016573164541,15,all
1.8981682654616776,75,all
2.0195908563523393,78,all
1.1141820470803119,61,all
4.126813369982401,94,all
1.0549214008804828,58,all
0.10743891968252553,9,all
0.9214102114407754,53,all
2.476789808024802,83,all
2.285047872114445,81,all
10.000757287562928,100,all
0.8839097027894092,51,all
0.26887058782739953,39,all
6.865446349672575,99,all
0.21515584125179416,36,all
0.14578650227672366,22,all
6.827071892738697,99,all
1.9350079489818952,76,all
0.8644940839013368,49,all
0.18855245008787538,31,all
1.1768889336179063,63,all
4.5711406310201514,95,all
1.01275370404516,56,all
0.13528509914716097,16,all
0.38401971254911976,42,all
4.385070899695721,95,all
1.9686825163025967,77,all
0.18964214311284108,31,all
1.986201515163141,77,all
0.1228691454892114,14,all
0.09176654991856134,4,all
1.1199682300232814,61,all
2.2857642104136264,81,all
0.12732440586335633,15,all
0.23027490042423113,37,all
2.3147523925753637,81,all
0.11877672767417771,14,all
1.241281882216893,65,all
0.10142881264144461,8,all
0.16993117846817257,28,all
0.09491166475326981,6,all
0.20091237252167574,34,all
0.17832915072227243,29,all
0.8810751771229501,50,all
1.2744516644142718,65,all
0.13528509914716097,16,all
0.12354652066588448,15,all
3.072677627578142,88,all
1.5032094564987306,68,all
0.16991180565935662,28,all
4.620006104733029,95,all
1.9600368755263684,77,all
0.83546008442105,47,all
0.14463825831231314,22,all
0.77210197075528,45,all
0.16792447672943217,28,all
0.09085946275581508,2,all
2.3350065641548596,81,all
0.17861508435674034,30,all
0.8909663770755964,51,all
3.349613196588212,90,all
0.9717247199589997,55,all
1.418688965450742,67,all
0.12641293074638277,15,all
0.1324755975789558,16,all
5.510949599614231,97,all
6.373403730474409,98,all
1.11488732412594,61,all
0.8616844658092543,49,all
1.0308655613606614,57,all
0.153550910207914,25,all
0.8256614522615736,47,all
2.9793414910296265,87,all
0.2485512232691885,38,all
0.17464484323480883,29,all
0.5706781302225579,44,all
0.10148939044424775,8,all
0.934216118723429,53,all
5.936872172193538,98,all
2.136680127925638,79,all
2.5171632896084466,83,all
0.14946236584605796,24,all
1.1455307269573425,62,all
3.7413174933480713,92,all
0.22157897256103576,36,all
0.9547927225043915,54,all
1.0538289971720327,58,all
0.3508397737586236,41,all
0.8186647523838767,46,all
0.13966117160287508,18,all
0.2653569189880578,39,all
0.1542312138903207,25,all
0.32656098807171213,40,all
0.1558160978413062,26,all
0.21040689927433584,35,all
0.15846079049281592,26,all
4.492708034653955,95,all
0.10743891968252553,9,all
0.11115009219108013,12,all
1.0628804434978143,59,all
0.7989596052713747,45,all
6.877377575120715,99,all
0.25223602102542164,38,all
3.245457711434341,89,all
0.09788306363523386,7,all
0.11575056166118985,13,all
1.0476031991135626,58,all
0.7088285386591548,44,all
2.0164097817878,78,all
1.029733253952811,57,all
3.52725279877021,91,all
0.16016689352498742,27,all
0.3611591387304521,42,all
3.999520936362055,93,all
1.0349668753226293,57,all
0.8597356973214291,49,all
0.23887299520824823,38,all
0.8676559988042808,49,all
0.09085946275581508,2,all
3.1198655037082688,88,all
1.8437693233187586,74,all
0.14256201510863709,18,all
0.142732093951652,20,all
1.2507664244165517,65,all
0.11096615610680663,12,all
1.2875758233913455,66,all
0.14256201510863709,18,all
6.157903886140991,98,all
1.2198589915569154,64,all
1.0531186631089524,58,all
0.2736876147495441,39,all
2.374096318603044,82,all
0.2148545007613914,36,all
0.10743891968252553,9,all
0.09085946275581508,2,all
0.8369270471183591,47,all
0.8274595974030585,47,all
2.612930840057529,84,all
2.2645127140221577,81,all
0.17571847358656845,29,all
2.0397837251863846,78,all
0.0929571018196658,5,all
0.1463667999841127,23,all
2.2244363378291148,80,all
1.6158730588062022,70,all
1.2123367598978776,64,all
1.0207304991364379,57,all
0.10755871378474316,10,all
0.0915753889693307,4,all
1.4457764978865906,67,all
0.19353445843986405,33,all
0.12825272524163947,15,all
3.219296248551206,89,all
0.7610393178675641,44,all
0.09768511888403883,7,all
6.615922314213604,99,all
5.114569661210396,96,all
0.092640124870386,5,all
1.5917203056064295,69,all
0.09085946275581508,2,all
3.5235877326534224,91,all
1.2396181619941704,65,all
5.254643666778027,97,all
0.3565729167317478,42,all
4.2616662526415725,94,all
1.8255930771982534,74,all
0.10814758152842105,11,all
0.14805127953390437,23,all
1.24737241776597,65,all
0.2676924277696536,39,all
2.452608800303814,82,all
0.14343958732268136,21,all
0.11482433035736794,13,all
0.10860865206469343,11,all
0.09457285082830756,6,all
0.1966915203856504,33,all
0.8106351735833979,46,all
2.6415098068642484,85,all
2.3884264251535354,82,all
0.15233551909945633,25,all
3.2058248258420647,89,all
4.295857338085329,94,all
0.1813760345306618,30,all
0.15274157715532644,25,all
0.16361740398976016,27,all
2.229855726970005,80,all
4.124985013730016,94,all
1.4917012976276414,68,all
0.1451394704323987,22,all
0.20133374151006472,34,all
2.7935137755645263,86,all
0.09940004798230144,7,all
0.19782975834190092,33,all
0.542986278149229,44,all
2.0581452574543446,78,all
0.14256201510863709,18,all
0.14256201510863709,18,all
0.17275897973893523,29,all
1.798740703675712,73,all
1.0217128805750584,57,all
0.09085946275581508,2,all
1.9970663959738275,78,all
1.3744457486387764,67,all
5.990572323735713,98,all
3.5974207250142873,91,all
1.017084690538674,56,all
5.024414638539477,96,all
1.0408471817963816,58,all
1.0100874219040437,56,all
0.1951387436283794,33,all
0.17493149586425202,29,all
0.18127526500339897,30,all
0.14760005155679404,23,all
4.429309468581708,95,all
0.18964214311284108,31,all
1.642934278888778,70,all
1.893661421069215,75,all
0.34720360525226324,41,all
1.218065059115687,64,all
0.10743891968252553,9,all
10.648422464374956,100,all
6.77046041436841,99,all
0.1766405899971219,29,all
0.4402874300737772,43,all
0.1120602379803729,12,all
1.0664204093681169,59,all
0.33230510916757855,40,all
1.0598986076859986,59,all
4.5628158327329125,95,all
0.42088413716587625,43,all
1.9501398504208065,77,all
0.22851129004209902,37,all
4.23175162465541,94,all
1.818145013867886,74,all
0.18964214311284108,31,all
3.913379541400859,93,all
0.8931038755145313,51,all
0.10743891968252553,9,all
2.352645726645151,81,all
0.2521274233090998,38,all
0.09819778196257863,7,all
0.4319700520915921,43,all
5.344232626855046,97,all
1.9249976271980136,76,all
1.8706219006296305,75,all
1.0261919739321055,57,all
2.577741443823543,84,all
8.908238975344773,100,all
2.27908901202348,81,all
1.925234535692442,76,all
0.14256201510863709,18,all
1.2772034547530313,66,all
0.19097442738312465,32,all
3.9458123590165517,93,all
0.8074924350991096,46,all
0.20461445213549032,35,all
0.7485745476535764,44,all
1.264949663300434,65,all
1.164902635308852,62,all
2.1607499025410792,80,all
0.3685452158113221,42,all
0.12758475722676732,15,all
1.3043884171245106,66,all
0.13917043866417708,18,all
0.12025498658445481,14,all
0.1916209122251696,32,all
0.1443192677473472,21,all
1.6919893071540058,71,all
4.409466209789772,95,all
0.23486921348239842,37,all
2.4517546094377565,82,all
0.10743891968252553,9,all
0.8255539214261153,47,all
0.1373727627704521,17,all
0.40615114159803717,43,all
0.14494640268976292,22,all
6.778400659921512,99,all
0.2095834804066402,35,all
8.316603153327597,100,all
0.17640585629454336,29,all
1.2543530199111423,65,all
1.0283313644766734,57,all
2.3019349456112304,81,all
1.1016259031030442,61,all
0.10805504900018273,10,all
0.09085946275581508,2,all
1.0371060399733245,57,all
2.673252360309543,85,all
2.299518163690231,81,all
1.4982772919108642,68,all
0.22320522141531263,36,all
2.2886272139456016,81,all
0.17834830417498637,29,all
1.2178321645002401,64,all
0.40096508064714964,43,all
0.40750908482002135,43,all
1.057660677368386,58,all
0.18418741947151174,30,all
6.201336279675748,98,all
0.8814504081455711,50,all
1.585184926340112,69,all
0.1079705416869009,10,all
8.417146694441096,100,all
0.8970688397877954,51,all
0.15286485979563755,25,all
0.11086824264856088,12,all
0.15439422562170424,25,all
2.769591303832474,86,all
2.881460796361594,87,all
5.168930059225527,97,all
2.5222103351588645,83,all
0.13528509914716097,16,all
1.008955338339776,56,all
0.13644730457442963,17,all
3.4233621615142757,90,all
0.13528509914716097,16,all
1.10153682528366,61,all
0.9180269729048087,52,all
1.746237377132138,72,all
2.0948582909841216,79,all
0.09125631338951656,4,all
0.779861032801258,45,all
3.1976886746865976,89,all
0.09193662876157627,4,all
1.9246031856876011,76,all
7.7941049391665285,100,all
0.09122796691568075,4,all
1.0847693940316119,60,all
4.0000681098286,93,all
1.2478503090148325,65,all
0.17977033858261537,30,all
0.19071930911860224,32,all
1.0172953608918531,56,all
0.7276271964559748,44,all
0.12613494504032227,15,all
0.10303183095491208,8,all
0.4610325282998791,44,all
1.153170230093743,62,all
3.7986776129398736,92,all
0.09117127396800911,4,all
1.7823835274947082,73,all
0.876710681553224,50,all
0.9207724854740316,53,all
2.522886173733597,83,all
2.4760592586918655,83,all
1.2279696719908888,64,all
0.22359191738146267,36,all
0.830270359634581,47,all
0.20201072930258118,34,all
0.19892554212060815,34,all
2.845762568560512,87,all
1.1337876705809216,62,all
0.3060056753433522,40,all
2.112578371317886,79,all
0.11038091542149481,12,all
1.038211000548964,57,all
0.4072383297043269,43,all
1.0580840790169153,58,all
0.8483884043389082,48,all
1.9980660303574103,78,all
1.6406026467761006,70,all
3.2766657051541808,89,all
3.329204459736567,90,all
2.119348477601327,79,all
1.8583352500137091,75,all
0.8228382922381676,47,all
1.1440949216205694,62,all
1.0601668905349948,59,all
0.8672372018701179,49,all
0.10837864725332311,11,all
4.078222305763484,93,all
3.4969326816772126,91,all
2.4321494305288436,82,all
0.10743891968252553,9,all
1.0128378185899813,56,all
0.09085946275581508,2,all
0.14256201510863709,18,all
1.7024010681401547,71,all
2.4610900835140566,83,all
0.3512531126780113,41,all
0.14662240512984984,23,all
0.12180910475119408,14,all
0.1663732791191605,28,all
1.0087042480930772,56,all
0.7708107593780187,45,all
0.14256201510863709,18,all
0.4033456218782456,43,all
3.4780507980347206,91,all
0.8637013341996423,49,all
1.112319355323868,61,all
0.13121446575365442,16,all
0.1078074238423912,10,all
0.09085946275581508,2,all
0.28677418405404126,39,all
2.2951505148337956,81,all
0.09816387334977006,7,all
1.3124200816737182,66,all
3.8986341266019338,93,all
2.0768448398756023,79,all
0.8788820950644992,50,all
0.09125983909052848,4,all
4.988266186245592,96,all
1.0417041188822016,58,all
1.9586608891402535,77,all
2.358977468329221,81,all
0.9129060807122517,52,all
4.238216951166105,94,all
0.4037232415931244,43,all
1.2281280419928662,64,all
0.15302918390742237,25,all
0.10743891968252553,9,all
0.09214312850293215,5,all
2.209705395465668,80,all
0.37115183989728046,42,all
0.8362509943579187,47,all
0.1465592077699664,23,all
0.1920015934415964,32,all
1.7710348178504343,73,all
2.7153020958002525,85,all
2.144806977279228,80,all
0.1840509014780205,30,all
0.20619555074256443,35,all
2.5605140890355402,84,all
0.8381434759481385,48,all
2.5885324913129066,84,all
1.0545812431944532,58,all
0.13919220444684816,18,all
0.8947734167993193,51,all
0.8094006850146588,46,all
0.883032108077862,51,all
0.09148308518020314,4,all
0.854207069095392,49,all
1.0943860133175694,60,all
9.591647367834849,100,all
0.09633754142896103,6,all
2.3549704540030874,81,all
5.543975206486979,97,all
1.0790232687612842,60,all
0.17357770686814913,29,all
0.9295326935083911,53,all
0.2146895811154096,36,all
0.14020468015386822,18,all
1.4986153071264035,68,all
1.923491784422744,76,all
2.291610472589646,81,all
1.2413276954804764,65,all
0.15287634152777246,25,all
0.2167672854763682,36,all
7.664420929502993,99,all
2.120670170813362,79,all
1.3677821534903658,67,all
2.71975861016431,85,all
0.069855745379676,1,all
0.8451887245687814,48,all
2.329513484071998,81,all
1.4530760110985004,67,all
0.09085946275581508,2,all
0.09085946275581508,2,all
0.3988439949160725,43,all
0.39425286091532635,43,all
0.09117127396800911,4,all
0.15294203363569994,25,all
2.3792898549113897,82,all
0.24062078725636873,38,all
0.24042116762460075,38,all
1.9018309871159336,75,all
1.8559674795144727,75,all
1.0592348012707564,59,all
2.0374636942995785,78,all
3.631708186168006,91,all
0.2516536676127072,38,all
0.22361397089061336,36,all
2.2892682348861966,81,all
0.10837464274585304,11,all
0.14912515833317602,24,all
1.0736404913036715,59,all
0.3449956857069365,41,all
0.1418488546346089,18,all
2.347338679757822,81,all
2.7198201821782826,85,all
0.13528509914716097,16,all
0.4708705416036078,44,all
0.8709797454659044,50,all
0.23220674978488515,37,all
1.6294346107641726,70,all
0.23343623884695963,37,all
2.4614528104447,83,all
1.0381975448443406,57,all
2.3172887617764815,81,all
1.002634084082004,56,all
6.085094390265538,98,all
0.11201620332647674,12,all
0.09930241597933753,7,all
3.6611817888391656,92,all
1.0306481804344414,57,all
1.145663508525271,62,all
0.11111607439178932,12,all
1.7533149409468425,72,all
1.4976471238599505,68,all
0.4080148282882968,43,all
6.0299466139950875,98,all
1.0651209814541491,59,all
0.11020483157859179,12,all
2.2766013945550174,81,all
0.10743891968252553,9,all
0.1475170882024085,23,all
0.14256201510863709,18,all
1.0313831120516466,57,all
1.1920434500534876,63,all
0.09231368590534214,5,all
4.551300464337113,95,all
2.124085400328439,79,all
1.7011324326628139,71,all
0.12561854473239192,15,all
0.18595841785827594,30,all
0.34735836349478655,41,all
0.9886892047208309,55,all
2.5885627662170165,84,all
1.665809266187627,70,all
0.14525358636197244,22,all
3.0235856846378057,88,all
2.169624532840446,80,all
2.6731963113516466,85,all
0.11773165923129902,13,all
0.09343269974132325,5,all
0.101389649410458,8,all
0.2241118775111443,36,all
2.3399765691936425,81,all
1.0656623845223434,59,all
1.5749549086881829,69,all
2.9001741240951935,87,all
0.15240105450915442,25,all
0.14310918597994865,20,all
3.697118859401523,92,all
1.7595287050199673,72,all
0.16616535547935923,28,all
0.09813057850345035,7,all
4.443132070876471,95,all
0.1886874771181089,31,all
0.8196269647593555,46,all
0.17283088065461932,29,all
3.0223123509545626,88,all
0.1425903615824729,19,all
0.14256201510863709,18,all
0.8652827619037874,49,all
3.8390542889889216,92,all
6.705130688394747,99,all
0.17787649437519593,29,all
2.8628052548437237,87,all
0.10800584915924194,10,all
0.3490063495420778,41,all
0.11747628721058256,13,all
0.2211352709752768,36,all
1.18582798581159,63,all
0.1916263962813485,32,all
0.1460423862975117,22,all
0.10455482682094851,8,all
4.979717521152214,96,all
0.9060423303009872,52,all
0.08349290848725137,1,all
0.10746726615636136,10,all
0.09085946275581508,2,all
1.0628483796158847,59,all
5.4950338087837505,97,all
0.8853579023912893,51,all
0.8143011078859117,46,all
3.0925202059783414,88,all
2.8727466099819488,87,all
0.17772740810931978,29,all
1.9566152000845958,77,all
1.2610022862570567,65,all
0.10885129500183266,11,all
0.8786600563398026,50,all
0.14750591821070336,23,all
1.5264817185151205,68,all
0.09085946275581508,2,all
2.621863493641847,84,all
2.114775525590398,79,all
1.236536256338625,65,all
1.169125977738782,63,all
1.092055961602832,60,all
4.945773675661961,96,all
0.09085946275581508,2,all
0.8407316598237211,48,all
2.1141377260065304,79,all
0.12153148115584399,14,all
4.031687347284006,93,all
0.1092856473230098,11,all
0.15427991607442404,25,all
1.2335723638298182,64,all
0.8235816623498251,47,all
1.7284125817735447,71,all
0.19147949817508364,32,all
4.224908118251341,94,all
0.10691823004372954,9,all
1.0884276870603986,60,all
1.9423629194342604,76,all
8.14257058680669,100,all
0.1448013865416669,22,all
0.09818683492749658,7,all
5.675579907225525,97,all
3.360463431861799,90,all
0.09085946275581508,2,all
0.8892148123544401,51,all
3.0809752708790024,88,all
2.523505814238473,83,all
0.09475082429523513,6,all
2.0046039098965696,78,all
6.058886507002246,98,all
0.20431862241471685,34,all
2.7000391357810223,85,all
0.1802886972535117,30,all
0.17373106569040628,29,all
0.15007474776441063,24,all
