log_cost_t_hat,log_cost_t_hat_percentile,split
3.454056637070527,68,all
3.019960063432198,14,all
3.288040890453336,47,all
3.2012559406899928,35,all
2.840188574961867,5,all
3.4949199457779425,73,all
3.5629869859919325,79,all
3.337441515744599,54,all
3.025747262783936,15,all
3.4890571971862725,72,all
3.3860266243847956,60,all
3.490053660869373,72,all
2.8681982047952053,6,all
2.871845250980033,6,all
2.873002203197951,6,all
3.0334644718645865,16,all
3.404171651136772,62,all
3.290170458160323,48,all
3.391052739769962,61,all
2.6908355564077517,1,all
2.992307357425161,11,all
3.2207356583633424,37,all
3.179520724655604,32,all
3.2730250314671805,45,all
3.889522442741609,94,all
3.591317099720138,81,all
2.9670192443549235,9,all
2.9957131746460397,11,all
3.000755740464444,11,all
3.2065784337528194,35,all
2.811963240481975,1,all
3.29712898766147,49,all
3.4363452027735613,66,all
3.2259402649601405,38,all
3.5713307685345623,80,all
5.641490166065579,100,all
3.6938326372639785,88,all
3.331212251903893,53,all
2.9902673283997623,11,all
3.542139659850567,77,all
5.395260876573386,100,all
3.4817330783724927,71,all
3.3842187920818576,60,all
3.0234437192959986,14,all
3.1345775790398838,27,all
2.923764937213391,7,all
3.06693987327446,21,all
3.4292716162004813,65,all
3.563565505362271,79,all
3.6375096323776743,85,all
3.319500969368576,52,all
3.416821383645945,64,all
3.6396894846075476,85,all
3.444593927592936,67,all
3.270867481760768,45,all
3.0791066322773326,22,all
3.34730267385583,55,all
3.522557160555926,76,all
3.03151140756349,16,all
3.2927035302413312,48,all
3.208656102346677,36,all
3.871262285724881,94,all
3.2731031253446856,45,all
3.2332442563955874,39,all
3.4353544571312677,66,all
3.2018815745649567,35,all
3.3186603794195317,51,all
3.230749360463125,39,all
3.2639581680138026,44,all
3.3120126507064684,51,all
3.8253723725158846,93,all
3.012857398501609,12,all
2.8221068566730136,3,all
3.466382787309259,70,all
3.2362933968770218,40,all
4.106622730580559,98,all
3.326937479785571,53,all
3.7376974848628,90,all
3.2120838225668624,36,all
2.8654112415250363,6,all
3.267512611948496,44,all
3.278928016689962,46,all
3.6241472331594626,84,all
3.0487261625346216,18,all
3.5667806315565724,80,all
3.0485992189343936,18,all
3.4575102747593585,69,all
3.359799992425787,57,all
3.298692292265955,49,all
3.374433228175652,58,all
3.181649529439027,32,all
3.072088781445188,21,all
2.811963240481975,1,all
3.624808859281875,84,all
3.578063580331721,80,all
2.965865547261687,9,all
3.018223460087997,13,all
3.404840405139711,62,all
3.1549593845687887,29,all
3.4588952773102117,69,all
3.0165748322396158,13,all
3.9612872002052044,96,all
3.339614382054891,54,all
3.4982593605087353,73,all
3.563965988049342,79,all
3.2587758579246935,43,all
3.16761999017748,30,all
2.811963240481975,1,all
3.0148550977849946,13,all
3.251860227035049,42,all
3.6013160743588055,82,all
3.4577628110552188,69,all
3.5584325500977805,79,all
3.305568312376733,50,all
3.8623456957780915,94,all
2.880775971870717,6,all
2.9216629276998383,7,all
3.307519528653206,50,all
3.612948702908992,83,all
3.103054110744601,24,all
3.1587290496170968,29,all
3.2175432895378355,37,all
3.033733818133694,16,all
3.729575782591326,89,all
3.3135679613487197,51,all
3.1388754519196183,27,all
3.4906805012650093,72,all
3.2085141967858566,36,all
2.844321495256301,5,all
4.108823332328772,98,all
3.99130053930251,96,all
3.036167787163959,16,all
3.789922024158295,92,all
2.8161590997001826,3,all
3.538217635440452,77,all
3.1573818227814336,29,all
3.969374716951726,96,all
3.410816654342798,63,all
3.887014285828048,94,all
5.0827749452702395,100,all
3.033096867627615,16,all
2.978440663579422,10,all
3.2792911649826912,46,all
3.1299020655194196,27,all
3.656843518291809,86,all
2.9871871468115816,10,all
2.8438539069116473,5,all
3.1280842295555344,26,all
3.1203108364612824,26,all
3.0733141052223205,21,all
3.1506256198691265,28,all
3.2899410369075395,48,all
3.2915084973580826,48,all
3.212775991389145,36,all
3.799071197167155,92,all
4.0933456266076425,97,all
2.9221075158300795,7,all
3.182227603082614,32,all
3.591264927963917,81,all
3.308749251876606,50,all
3.5614732017344055,79,all
3.2240484019156295,38,all
3.0887014247900835,23,all
3.1039876963133417,24,all
4.068323383685183,97,all
3.043783192011823,18,all
3.190110856073641,33,all
5.266915653023773,100,all
3.2307191408756095,39,all
3.166759705281321,30,all
3.1767676812540113,31,all
3.3089147036184765,50,all
3.5501514933743663,78,all
3.5518906805930675,78,all
3.012857398501609,12,all
3.4894311833540272,72,all
3.382672069055758,60,all
4.494484368569268,100,all
4.090272333728809,97,all
3.2586283772840265,43,all
3.706242319607661,88,all
3.5432991754896235,78,all
3.8172727101164643,93,all
3.286970777590108,47,all
2.889234447413271,6,all
3.389517052779477,60,all
3.186716417635738,33,all
3.613628592173556,83,all
3.219709896210502,37,all
3.0830292547827334,22,all
3.626302001830773,84,all
3.065448040195239,20,all
3.4301643731677665,65,all
3.0201651187285856,14,all
4.273506407353924,99,all
3.9204518772077304,95,all
3.7021625831772758,88,all
3.2157442494680843,37,all
3.0695639141723117,21,all
3.3984455044712476,61,all
3.332006403609747,53,all
3.523405748723936,76,all
3.6091055868881794,83,all
3.4956380317460125,73,all
3.3477369929979583,55,all
3.4402874808641317,67,all
3.423502554513213,65,all
3.483153464831743,72,all
3.221199006497742,37,all
3.656059295311488,86,all
3.5664251981944797,80,all
2.811963240481975,1,all
3.3539957768696587,56,all
3.3946151462878387,61,all
2.9142730603306535,7,all
3.2774244597582065,46,all
4.227301473816162,99,all
3.499850572026362,73,all
3.5764265411794405,80,all
3.468686607676578,70,all
3.718030939751107,89,all
4.29744354976724,99,all
2.8935827477143556,6,all
3.155717575697366,29,all
3.1674256050424496,30,all
3.282319551314449,47,all
3.057501676392943,20,all
3.551817259855532,78,all
3.040303098491127,17,all
3.319665808456813,52,all
2.930245553810489,8,all
3.3260640738643263,53,all
3.4251438027039587,65,all
3.9010341732199803,95,all
3.4120488270379083,63,all
3.372199518564334,58,all
3.5916279508194355,81,all
3.333277082943441,53,all
2.876193215865079,6,all
3.0942461993364336,23,all
3.220153407604014,37,all
3.2165155544948596,37,all
3.893350735414421,95,all
3.3348662812969496,54,all
3.432744423861709,66,all
2.812853271225231,2,all
3.2243522333054164,38,all
3.2919980075044357,48,all
3.361093238806532,57,all
2.9826306802915177,10,all
3.9077472279016976,95,all
3.374156843558448,58,all
4.2716863980670885,99,all
3.028643683590213,15,all
3.245836876712307,41,all
3.415797196023167,64,all
3.4251004985999036,65,all
3.347224282082225,55,all
2.8216824455189227,3,all
3.0148550977849946,13,all
2.9080532137652937,7,all
3.553458209696768,78,all
3.5458389753455117,78,all
3.2669177628841934,44,all
3.429485321826974,65,all
3.623637033475924,84,all
3.4292858153547785,65,all
3.256946942000885,43,all
3.2661216881698163,44,all
3.2773112541455554,46,all
3.2984882516242156,49,all
3.5240925859572694,76,all
3.777089530754526,91,all
3.4519726514036795,68,all
3.620750145207805,84,all
3.0092409035293493,12,all
4.380145745453175,99,all
3.6138752179327835,83,all
3.211623993122038,36,all
3.2780521833423797,46,all
3.19088692779076,33,all
3.4925486518073767,73,all
3.6326628424308467,84,all
3.8849264056064605,94,all
3.4773982801472747,71,all
2.9175862558984367,7,all
3.0245449417529615,15,all
2.9272412577926397,8,all
3.7829688322821715,92,all
2.6901696566466233,1,all
3.3793648109432044,59,all
3.4277077372397615,65,all
3.3131034811006925,51,all
3.5838298889298503,81,all
3.030227748948783,16,all
3.0923669394692648,23,all
3.496455783837742,73,all
2.842727233553504,5,all
3.4434114906125535,67,all
3.5453786685544855,78,all
3.0240478222082605,15,all
3.2917965959020767,48,all
3.8475751201640165,93,all
3.4561518981109423,68,all
3.119791157324361,26,all
3.0510386780336916,19,all
3.380384743335343,59,all
3.090499700343248,23,all
3.4818952607114597,71,all
2.8475251426265182,5,all
3.3618466317961704,57,all
3.517009057218424,75,all
3.6138106871551336,83,all
3.0217627649170518,14,all
3.2698529531550373,45,all
3.4291541579733087,65,all
3.475553150532469,71,all
3.496475352077083,73,all
3.214742235771029,36,all
3.35804465517727,56,all
3.0921841774271908,23,all
3.1210024897381548,26,all
2.8344346508983813,4,all
3.249481600234127,42,all
3.8129149845693933,92,all
3.501261237262831,74,all
3.5316809795020587,77,all
3.128063633508009,26,all
3.0394293820339717,17,all
3.1808717918168385,32,all
3.4297905328906957,65,all
3.2844069052966907,47,all
3.0787037726930597,22,all
3.528600369005639,76,all
3.352631813338173,56,all
3.752010568131601,90,all
3.6887770736413303,88,all
3.4276503131632525,65,all
3.049063647392595,18,all
3.2761220033399043,46,all
3.320171219756829,52,all
3.4553276083648545,68,all
2.99942087407998,11,all
3.0447703404610853,18,all
3.700435501529635,88,all
3.4914590973040527,72,all
3.4034632712685107,62,all
3.0148550977849946,13,all
3.5906827409878654,81,all
2.8126291402431036,2,all
3.1778451862781956,31,all
3.4752861680513027,71,all
3.389407611168085,60,all
3.0487988343877244,18,all
3.2199509770059564,37,all
3.2232279108045,38,all
2.963484409402767,9,all
3.3626556568469708,57,all
3.2220106111805484,38,all
2.978219593192043,10,all
3.099379838064518,24,all
3.5966607979609466,82,all
3.8283350224399157,93,all
3.5583425589176625,79,all
3.1821730679804343,32,all
3.035896186699355,16,all
3.014189198023866,13,all
3.2325708398719555,39,all
3.724052256284887,89,all
3.03750942691493,17,all
3.001701097776326,11,all
3.7576804420236645,91,all
3.2389585335544497,40,all
3.13609274369534,27,all
3.245928020566953,41,all
4.10590040053267,98,all
3.468313512476069,70,all
3.41025430237998,63,all
3.453730152240677,68,all
3.2458889375342252,41,all
3.409950993134046,63,all
3.3061972739495493,50,all
3.280086996800941,46,all
3.0044921323556175,11,all
3.0135232982627373,12,all
3.0756798509920085,22,all
3.0236140287388515,14,all
3.2998965998306526,49,all
3.173421021764144,31,all
3.2133409836030564,36,all
3.62726268764715,84,all
3.194244281344642,34,all
3.9459070769734232,96,all
3.463427112844689,69,all
3.422199732965212,65,all
3.090040976892425,23,all
3.7449134572058087,90,all
3.2917060003524226,48,all
3.392069097145922,61,all
3.0731645666217675,21,all
2.7109423490263813,1,all
3.278170577945522,46,all
3.336698312386398,54,all
3.2711036088884007,45,all
3.060737097501624,20,all
3.252484443849065,42,all
3.230722249876232,39,all
4.157567458122927,98,all
3.0837959531382055,22,all
3.908161923643851,95,all
3.7473582968415906,90,all
3.5937383918046932,82,all
3.358751287858362,57,all
3.3118516197177357,51,all
3.292125415879018,48,all
3.2554990160185953,43,all
3.297366581776822,49,all
3.468513247122884,70,all
3.7101168863657463,89,all
3.5753664826429192,80,all
3.1979189239568906,34,all
3.3847679012839285,60,all
3.5317696039640043,77,all
3.8923063966520646,94,all
3.783181128616541,92,all
3.3209759949588724,52,all
3.0533149725416604,19,all
3.344128076841533,55,all
3.3102076753220855,50,all
3.6316051094528365,84,all
3.0182880735089825,13,all
2.811963240481975,1,all
3.363734648200869,57,all
3.498485407794205,73,all
3.027822682984354,15,all
3.137275317767634,27,all
3.274803824245337,45,all
3.205464998354916,35,all
3.1791794133677116,32,all
3.1329003082665885,27,all
3.547241999882802,78,all
3.3910853792877567,61,all
3.5195898712221476,75,all
3.797601205474101,92,all
3.2741996983980868,45,all
3.21862851668031,37,all
3.308068658569818,50,all
3.213043623056495,36,all
3.208006998725249,35,all
3.019541159131488,14,all
3.497739591582924,73,all
3.1897490338399987,33,all
3.4449361246057264,67,all
3.4413954139268528,67,all
2.691568276386026,1,all
3.387786214145024,60,all
3.055281583688804,19,all
3.2364796262311994,40,all
3.0717582583723306,21,all
3.3377959541964666,54,all
2.9308728962365866,8,all
3.1645496882174253,29,all
3.4112619913714983,63,all
2.9967716403436446,11,all
3.5161902418137347,75,all
3.1168229664992286,25,all
3.1469365919601815,28,all
4.202142508538465,98,all
2.9659296890185476,9,all
3.3122379893021487,51,all
3.306626269291903,50,all
3.6627693315254946,86,all
3.462823639827167,69,all
3.593986803741563,82,all
3.8397913023815327,93,all
3.315857518251744,51,all
3.047992842513537,18,all
3.6379449904152836,85,all
2.8126291402431036,2,all
3.2731422276646702,45,all
2.968027050495309,9,all
3.245234028152518,41,all
3.483941049972522,72,all
3.0194399583434435,14,all
3.6090708404946015,83,all
3.4911239690393994,72,all
3.6373422937472935,85,all
3.0552524186031573,19,all
3.4402402057559143,67,all
3.2177911135143424,37,all
3.36005400798221,57,all
3.2625664162305963,44,all
4.164543385464731,98,all
3.1869346948067254,33,all
3.351906020097194,56,all
3.474527020274966,71,all
3.290793054210568,48,all
3.199064301487537,34,all
3.0263868149767204,15,all
3.2758201981057713,46,all
3.3267252452319243,53,all
3.7005238064652843,88,all
3.192280201342159,33,all
3.059582106446453,20,all
3.2118272572124815,36,all
3.2180428814250766,37,all
3.17884014104863,31,all
3.726011072893518,89,all
3.3078957157821534,50,all
3.0873856513093725,23,all
2.8243644851201273,4,all
3.276958468690336,46,all
3.1954717333567295,34,all
3.2065285323181185,35,all
3.096945405891395,24,all
3.8545256519870588,94,all
3.167569284046361,30,all
2.971423369518097,9,all
3.3828193131682323,60,all
3.583531569536289,81,all
3.3622173413444836,57,all
3.4358219699952586,66,all
3.6299693641788484,84,all
3.0344796488097874,16,all
3.0958189055597294,24,all
3.2708051931203417,45,all
3.150052752535196,28,all
3.4148679513587603,64,all
3.0790765382326555,22,all
3.2395821640116993,40,all
3.088971685461993,23,all
3.823695588261446,93,all
3.7057563219156853,88,all
2.8587569742947125,5,all
3.0193886034732955,14,all
2.811963240481975,1,all
3.296116157204186,49,all
4.391655198228052,99,all
3.0810496303932933,22,all
3.2603404489626144,43,all
3.544959491517085,78,all
3.7702079637266,91,all
3.1860937435371435,33,all
3.837970051461009,93,all
3.2393280441166485,40,all
2.844494276479738,5,all
3.3921686689577224,61,all
3.223654197298475,38,all
3.343075000276721,55,all
3.01650801202247,13,all
3.4631103876869127,69,all
3.785457127758285,92,all
3.945200152186726,96,all
3.750500755251408,90,all
3.3067125512517492,50,all
3.7534164499097598,90,all
3.012857398501609,12,all
3.2388135916039995,40,all
3.431164114250145,66,all
3.1788499988490586,31,all
3.551090828967858,78,all
2.841091974992283,5,all
3.1068296374068094,25,all
3.5593483069028977,79,all
3.2042190577099325,35,all
3.4200012729032094,64,all
3.241072808145361,40,all
3.2516225790184707,42,all
3.0371118433349014,17,all
3.4108216938659948,63,all
3.345938686573335,55,all
4.34063057283158,99,all
3.2313823274806284,39,all
3.042060760908336,17,all
3.732404282942889,90,all
3.6298566671590433,84,all
3.020831018489714,14,all
3.2648449263513744,44,all
3.5183335046377175,75,all
3.5652434259398653,79,all
3.1895844991396443,33,all
3.4442194115321043,67,all
3.696686321383573,88,all
3.1671924807607015,30,all
4.00597084124281,96,all
3.811983247119822,92,all
3.319358741618409,52,all
3.0606950335002403,20,all
2.702190268677013,1,all
3.395497544920985,61,all
3.3655202759378415,57,all
3.1772796615159424,31,all
4.8040951058722055,100,all
3.561284432765871,79,all
2.90274879622443,7,all
3.4454588095938736,67,all
3.5914836319437295,81,all
2.982091572467532,10,all
3.4743165587259943,71,all
3.070915402062781,21,all
3.8348633361822864,93,all
2.926660303604262,8,all
3.015908932478487,13,all
3.455921460842343,68,all
3.041675736015701,17,all
3.3074801938432956,50,all
3.5508036474441464,78,all
3.4580600914769843,69,all
3.19461402169825,34,all
3.2561776936261673,43,all
3.2046978217965587,35,all
